,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
143,-0.022707668274972025,0.0,-0.009732683930033483,-0.0030817371516694753,-0.04428386861129814,-0.011185569563716097,-0.0023282839240831798,-0.2761416926467882,0.01009845006918494,-0.026632103721445727,0.07162301758274253,-0.024766445153492276,-0.014663418273919475,0.01007863661799761,-0.21109312884074932,0.010059791903424228,0.06848198829303376,0.047865021927983684,0.0018169948721798452,0.0001281962020430087,0.30654244406579817,-0.13321301466717916,-0.09398555811294856,-0.22207335674518416,-0.006972572208170059,0.2627324276082266,0.06960360300650457,5.551968267133691e-05,-0.019902316275276947,-0.0007737714832755753,0.24827896417657822,0.1994399735952781
144,0.034790398782295194,0.0,-0.011895075983681306,-0.0015140548028469908,0.05628379126001927,-0.022435184080299694,-0.0087617374978722,0.20702947642092787,-0.003280363137377578,0.024850673247426847,0.107608162883041,0.06273903739810775,-0.008654410947870518,-0.014672351717842175,-0.10402459775380112,0.015240091867435397,0.0606326926933855,-0.31060524652238736,-0.15861601617134538,0.00018141551622974513,0.26393524852459355,0.6151018997091068,-0.11693176224037685,0.24362872595975715,-0.018756125717548915,-0.14920830351947886,0.08819866231891438,5.551968267133691e-05,0.027302369115558594,-0.0009040487654762701,0.1669722726210542,-0.25203140260541457
145,0.013764474420062239,0.0,-0.007583135527244412,-0.0027136959204604235,-0.02263973112063517,-0.009034468730753444,-0.00600394091361172,-0.19111062678781876,-0.002534012408035528,-0.021546020423396435,0.032687329874210476,-0.012728230487213622,0.008819198157268362,0.007186296181491413,-0.14719168930507384,0.005241361381018264,0.03254683629517112,-0.07840241324372052,0.04912094133171648,-5.1230396116162734e-05,-0.4019934370115003,-0.2388360098663523,0.0850353147086069,0.05389773030972894,-0.0006277571395883723,0.13036524660396034,-0.05621888237083047,1.1092026294503885e-05,-0.008569266716967014,0.0007253340077184155,-1.0131269398060911,-0.13450178624824116
146,-0.018208695911266448,0.0,-0.006217446583156602,0.011601105642987492,0.04353570823143863,0.054701320886552725,-0.007825795531077302,-0.20228064851509114,0.017295646678044934,-0.013486652531139244,0.04490118879078777,-3.0711457559226495e-06,-0.00953487432420154,0.03698878804490056,0.37286033756898546,0.011660521317622316,0.031049482339933997,-0.4380132736377278,-0.25358946341546523,-0.00010255696163440696,-0.1336905279888726,-0.09775001358943498,0.02424567321050131,-0.09487067662805405,-0.0007638775855052316,-0.04796101914475705,0.015569416284218273,2.7611954055766705e-05,-0.01293666193293319,0.0006110790986816482,-0.016592421289902997,-0.06672213857563039
147,-0.0163101825635175,0.0,-0.009324744947746402,-0.0031930730444155475,-0.04174121191054388,0.05887349330176167,-0.00899741586681054,-0.2289280681840437,0.011137654205115064,-0.02434249946491963,0.04822409851492967,-0.021312313413548754,-0.013214007176521523,0.008232249553420013,-0.2031944417299484,0.00818901038089137,0.05531038925192453,-0.03450795383952311,0.19297394334982917,-0.00010255696163440696,-0.06435655767504604,-0.4461927042229511,-0.06948308536186816,-0.027180817857144227,-0.0011727829399366763,0.16475290154841116,0.02737768310411231,2.7611954055766705e-05,-0.013988938432122034,-0.0022144644495844853,0.12164504817607896,0.20102098291848725
148,-0.026126060777260447,0.0,-0.014851173908841052,-0.0034766303754616497,-0.05835271900298146,-0.03114427126790059,-0.008473582582553077,-0.2614771964205557,-0.001929935784467742,-0.030235285069828123,0.08655083423004424,-0.044841545371452504,-0.011370288598890567,0.015042469554933276,-0.1608810157359808,0.011282112869833943,0.07469363799320702,0.04605239749027569,-0.2012754283799463,0.0001281962020430087,0.27460249264719633,0.5396710062247024,-0.13098304367418206,0.315820544196742,-0.017969060990572765,-0.10540562263167844,-0.06475960816061624,2.3597391548306383e-05,-0.02002145247326715,-0.000659632011380852,0.016247322946478373,-0.02965546944521482
149,0.0251999105912543,0.0,0.02655679001384731,0.028825378895098477,0.05446972097738572,-0.009863302966681043,-0.005991239185783974,0.5116815562179831,0.035554534510687186,-0.00444692318319508,0.049758906955414815,0.02657837743682446,-0.007395175786893074,-0.015574852907584799,-0.19197987558326166,0.010477767365885399,0.03725568142335853,-0.27359730814319655,-0.11381063998508073,4.178353829217808e-05,0.08294928276219399,-0.33454242513751664,-0.028072306353859846,0.21936030167859547,0.003583665225288158,0.0030787767684833972,0.013928452378816158,1.7160634094366137e-05,-0.016936472563092376,0.0009632901893083067,0.051970753587757,-0.06980429475663737
150,-0.04262958025604897,0.0,-0.014251769377169913,-0.0011824965069760845,0.042902578142763576,-0.012389163495971875,-0.006887571081193496,0.3731493795874482,-0.013696715785431418,0.016180724766754404,0.06423592647432176,0.022866337592165175,0.021073290272426777,-0.04637797729186612,0.24374173534516835,-0.026413155387966458,0.04078968021868294,-0.056054917529993906,0.15854965987341255,2.978925757848947e-05,0.38311863038587624,-0.04112206289489508,-0.09599832253446304,-0.5604329720668357,-0.01097346466807648,0.13028571951468973,-0.0670575772579412,-4.519477284857064e-05,-0.015536115062221011,-0.0015632645252476873,0.07807364738743666,-0.10172863167438241
151,0.02182882663180757,0.0,0.014534480097339167,-0.0025797163463044223,0.05959221418334462,-0.011780830204490172,0.05292967534670167,-0.18114461515250535,-0.003056053975765709,-0.010183538518666909,0.05146459218946281,0.0228211533519724,-0.013233802802697297,0.04104975752433036,0.25845748590525525,0.007448933905266032,0.04523787746823816,-0.5562473635279583,-0.011115315379824822,0.0001281962020430087,0.05017355526920202,-0.4173883355760149,-0.1188420041405477,-0.22258312530590657,-0.0051072563592813635,0.187019508527084,-0.08705654997047767,-1.620189925201526e-05,-0.013819112816894652,0.0007573136775324592,-0.0004643108194472065,0.19039690602402312
152,0.013935958752268803,0.0,0.020514268477404608,-0.0030748734845155922,-0.022260910109558836,-0.01138768267235629,0.05947700353403671,-0.19810989041426633,-0.002806910779376498,0.06337769351895406,-0.22727897562468113,-0.007807868398304454,0.013405729110705328,0.013728381140506027,-0.14253504638222436,-0.030241754680424136,0.039401572307512706,-0.3760107472666323,-0.04415365102220411,-3.322586334893018e-05,0.05608779843846612,-0.16619963649251743,0.006886281335138048,0.14653954155172932,-0.002000312036540759,0.08663472289761362,0.022766002402191485,-1.8321880010526255e-05,-0.016651294738419104,0.0007451729026140496,0.048899382057294515,-0.049905590150795265
153,-0.048851282363725816,0.0,0.026431941486213202,-0.00261071829861616,0.006353589693796719,-0.01246636339545122,0.05327447826412985,0.46686710811631416,0.03197366109788101,-0.000390597800839028,0.05212801669694395,0.008054479088295072,-0.013751977440689112,0.04691200546493128,0.3097599368486593,0.013106888968843468,0.049398302725822026,0.526376159221066,0.05688662301492906,6.453581193027799e-05,-0.27909747185970796,-0.6530694380832435,-0.12173239438749679,0.4477615189455617,-0.0031690553389849014,0.01979254465769187,0.08543125712040615,-2.9041238407376752e-05,-0.017893489806052494,-0.0006968581787682811,0.11396070691384812,-0.11528313252885367
154,0.013107304791379799,0.0,-0.007248513589435261,-0.0024151205018646572,-0.03652744180788411,-0.009259267092654247,-0.005655054432083121,-0.33418159682398796,0.012763910573721934,-0.013992996746515654,0.040565865034900096,-0.011283246308808604,-0.026274353154526024,0.006538919582098075,-0.21134077640958163,0.009338624286593824,0.028032286008828,-0.26492407232986875,-0.1733587187110319,-0.00010255696163440696,0.1390626650226818,-0.2705817597885967,0.1331688468546727,-0.15391602913003044,0.002954431974206351,-0.06211391306720208,-0.03787493626720178,2.3597391548306383e-05,0.01639404417566257,0.0007308615154119734,0.29756036200338165,-0.13098864345970326
155,-0.03618618645106682,0.0,-0.013151125896294628,-0.0006248678380801109,0.03610333339065185,-0.022481334050732663,-0.011821214325761577,0.17779003523149087,-0.011184100293758097,0.01871256771591927,0.08703533850292415,0.031803997800643566,0.015976060244315613,-0.03355834892821263,0.1292360105587939,0.012932556061639663,0.05003196180430604,-0.1651365217312192,-0.2152598328133847,4.178353829217808e-05,0.301165945142086,0.4311753792935471,-0.043471103146716074,-0.23357011130897717,-0.023340746432195206,-0.09972246394835052,0.0007534238323471765,-2.9041238407376752e-05,-0.0208099341343932,-0.0007169153318175487,0.09392461376961651,-0.33667538052025653
156,0.0163261399389084,0.0,-0.01058230479893717,-0.0018792228367938992,-0.031803006901438474,-0.01580533063444434,-0.007809187724250793,-0.27724428838388604,0.010637582202304312,-0.01970019343062835,0.05109601684463218,-0.027030851420214094,-0.00930060357395179,0.007997937262501878,-0.17205418609896445,0.012281718516619905,0.04538647199136844,0.10417790566912756,-0.07945557895837854,-0.00010255696163440696,-0.10758311328549701,-0.03441854289988701,-0.09574046373953944,-0.12229880016386332,-0.005958043948210579,-0.018420770918179622,0.11128131422807978,-5.927665367917174e-05,0.019335524337927956,-0.0006902166667858937,-0.3911139421376131,-0.04762400960475742
157,0.015700604044134217,0.0,-0.010248033350419001,-0.003312739864132499,-0.038361867051447715,-0.013524467874984349,0.06663279182375031,-0.2480100507687834,0.009018322321654131,-0.015872449568277127,-0.3269509676049377,0.03841974140281074,0.009079526183610817,0.01594538729105251,-0.12546366638377565,-0.035719095724439695,0.04683192102861539,-0.14250294403767724,0.01482567985974052,6.612212785975684e-05,0.20699123666288702,0.03847199587095659,-0.10353149370887595,-0.0066669866241809385,-0.0005892612078339222,-0.011106441118916933,-0.005574244610159775,4.233031541450631e-05,0.012722903078371994,0.0007549384536925449,-0.05604566751766338,0.17290976526645907
158,0.017106649917677314,0.0,-0.00944303209637882,-0.0027119537941311376,-0.03116840642809565,0.048951885105219445,-0.007388698795134868,-0.22992524414311977,-0.0017229116934730387,-0.015345581929191571,0.04600044916490679,-0.01641234763495375,-0.014303464084566665,0.008826988854411211,-0.16574629989116568,0.010498719082725767,0.06600549542297583,0.40459525875454616,0.035592159436232756,-5.1230396116162734e-05,-0.017310553165790627,-0.30535036565913376,-0.11591658718379132,-0.12634365282921675,0.0022544259904690015,0.11069768821570773,-0.056472038785661684,1.5175018313507247e-05,0.02987009067225994,-0.0010138505146695426,-0.023098761979917403,0.17314501021930587
159,-0.04287015446189863,0.0,-0.009694355534359756,-0.0014098806383498023,0.04368318789164203,-0.012179818863305322,-0.006490184957934271,0.4157675001100322,-0.011766277605443068,-0.004643864850855775,0.0590957297564049,0.027035703521621497,-0.013650862062939273,0.052191679672120316,0.21879644207922533,0.012736540805299535,0.04801760408938052,-0.06761027426078313,-0.08971668284991656,-5.162864954422238e-05,0.38931302683368896,-0.30267640013664576,-0.02636756182839224,-0.19492167169737049,-0.002217181763089539,-0.06179548869528752,0.12444174694890575,-5.927665367917174e-05,-0.014509920522109145,0.0006197253693985103,-0.3804371891544392,-0.056469823590807135
160,-0.018195967656496413,0.0,0.02130845402079151,-0.0018882542526052993,0.07113898656138937,-0.013235347933935807,-0.00522909722146316,-0.3135971608151547,0.009359285349795646,-0.022442283991440527,0.0659765896213674,0.054053682900619876,-0.017376070987656932,0.012886920311558542,-0.16998845455065348,-0.03128448985308084,0.05478149947569581,0.2928964075649258,-0.005130120148371763,0.0001281962020430087,0.36086987626460054,-0.1344627830598276,-0.05692636194538469,-0.3662584111926289,-0.005313660458076849,-0.049456939493004455,-0.031007455411660067,-1.620189925201526e-05,-0.02057186013074271,0.005570672139944906,0.6882550730389011,-0.026314437267307495
161,0.01703516458226604,0.0,-0.010531247127728096,-0.0045233263879772105,-0.035309489789513586,-0.020214411379008666,-0.008237388882841364,-0.25578497676956463,-0.00251007513311508,-0.02709504490608271,0.04708045788610212,-0.03708681479137737,-0.008761826657655993,0.0055994812424396715,-0.15634006126289918,0.009561463173258768,-0.30215068996547645,-0.42882138809142045,0.1462417670910113,8.84660288838745e-05,0.2735741758396285,0.07825688787075898,-0.11107221302340604,-0.01257648297892681,-0.007654594689032038,-0.06937449297571598,-0.048156186938909606,2.3597391548306383e-05,0.013079403039396078,0.0004820326705393112,-0.0334665952132559,0.0859476267030892
162,-0.0373618976671075,0.0,0.03536255573911883,-0.00237859750513336,0.03858619599733389,-0.01232645566933617,-0.007632056220714736,0.27402736838453856,-0.010981115043963607,-0.0017343112047568808,-0.3186888779009795,0.027043713526181835,0.03279299154038203,0.044936887143366674,0.17079161772634907,0.01780580221384692,0.03282849245704988,0.4829064099383571,-0.028569722771768617,-0.00034380749295785147,-0.13947469725550557,0.111995162956498,0.16913585904789785,-0.5627092035956462,0.002921387305267636,-0.07655797353110792,-0.0064036145041155325,1.5175018313507247e-05,0.015176326101579,0.0005519591705149364,0.06042288620773252,-0.06575008578428544
163,0.014552270901130199,0.0,0.021433348844191895,-0.0020673020691206623,-0.01660473318513378,-0.014896637490358475,-0.0079334802487258,-0.19222461976717573,-0.0027731517139729257,0.057074452268854756,-0.1613843529398342,-0.008237905969774034,-0.009441055551720628,0.010533834763314105,-0.1427361157708039,-0.026296673763437178,0.029072455786086686,-0.33643670124856984,0.15567926298454596,-3.322586334893018e-05,-0.1307725388981831,-0.09208473175730332,-0.06163067600720966,-0.19499241826052563,-0.0013566680415729273,-0.040027526035874963,-0.022798712509121077,1.5175018313507247e-05,-0.010553233753473392,0.0006725721926178057,-0.14133118842134285,-0.045920433893800655
164,0.015328413254434193,0.0,-0.007593446582379515,-0.002892044244152494,-0.04582878022573603,0.06037430498282542,-0.006016317266146548,-0.28998159306426613,-0.00976910589467053,-0.02416607432176487,0.0733633986281704,-0.027993646779405794,-0.017621147165565364,0.007639213275949569,-0.19545395115307732,0.007802268699909867,0.06641959406678614,0.038305775758569804,-0.12302022532107795,-0.00010255696163440694,0.2564191990175111,-0.03895912813588016,0.21475434894077353,0.19787412898042217,-0.00023465125975125246,-0.040230124016770175,0.07818360551258192,5.551968267133691e-05,-0.024002418644927286,-0.0005667088482080756,0.5370894271607717,-0.04172306542545245
165,-0.02140235913766193,0.0,-0.0064104931267339165,-0.0029174430376990215,0.039903585265676396,-0.011270723800987356,0.04744188246210231,-0.16062591368062645,0.01464324991717596,0.05005835869170263,0.05364580443059099,0.017668859774906932,0.013906117598500906,0.045170160018166615,0.40446825159221345,0.006639249479321771,0.04730833448935581,-0.37838221305801745,-0.20575914142552,0.0001281962020430087,0.4260772322412594,-0.39426627476749804,-0.05699034663043368,-0.18739013195667925,0.004277487915006605,0.19161913163388491,0.058706612647213115,-5.927665367917174e-05,-0.010910627568925737,-0.0008228236542112613,-0.06919721786414339,-0.0031349323041773786
166,-0.020652655497021354,0.0,0.012339549891957829,-0.003009300184817741,0.09328707343443567,0.037426710716995104,-0.004153219657154987,-0.1887081791325083,-0.002227143076790657,-0.014861867230100467,0.0650579784950895,0.05196754285103348,-0.019499019887313278,0.017633478486207034,-0.1293302593152545,-0.02736235263714474,0.056790640991878326,0.01201773285738047,-0.08536578607973017,-3.322586334893018e-05,0.5266454288497885,-0.6717100049196031,0.12645526179164102,-0.04099780795434189,0.002174500189301243,0.08548448645476135,-0.07524288043799199,2.3597391548306383e-05,-0.012656734004896048,-0.0008287149187323705,-0.2027900556084664,0.19758344831181052
