,0,1,2,3,4,5,6,7,8,9
491,0.0,-0.037794218544638256,-0.01867142912038936,-0.20796853237337865,0.016631051698020434,0.038786747084093916,-0.026478615121516405,-1.0817208853055855,0.20059143008818303,0.03987121887784498
492,0.0,-0.04084869714133649,-0.018056235190359208,-0.13211034788237305,-0.025806651574507393,-0.041082334294850524,-0.021805935827092653,-1.0394030299898473,0.08128803400980421,0.08381480929252912
493,0.0,-0.04297288184966713,-0.017223833500277688,-0.12276676779350658,0.01931373793005731,-0.03576044554057724,0.0022814802899139464,-0.9987409176374323,0.15593859605167748,0.41855216503118364
494,0.0,-0.038787813406066275,-0.017430023830891785,0.07272185786673517,0.01980589585715165,-0.039999628925884934,0.005257552309576194,-1.1359897253341043,-0.3859657275868133,-0.01521029308776058
495,0.0,-0.04378488853851329,-0.03710646575186276,0.07698865134574408,0.039892717536571365,0.041067144978239906,0.03344907476299676,1.1595722970726512,0.5751600349733035,-0.300633817279939
496,0.0,-0.05259362420829471,-0.03419534526620099,0.06916914338387038,-0.02931553908204608,0.04303742696043092,-0.03233184504583381,0.8784876462399501,0.3574873734749888,-0.3353353914378445
497,0.0,-0.04695652113305973,-0.03170232631981365,0.058109255827079785,0.044461005078765915,0.06732850482245445,0.026416261939489896,2.1388862119903873,0.03361596393683309,-0.007720066741832777
498,0.0,-0.036799942768375116,-0.018785785024154247,-0.08806858471966114,-0.02912630338239092,0.03428956916715424,-0.01925907408494302,-1.0382984972702738,0.12483434914504167,-0.23695301305993946
499,0.0,-0.03331714642372441,-0.015526686392708154,0.05675938295667414,0.015475381761185581,0.03292277116136674,0.008267629695784375,-1.0291091592568833,-0.7285956436013309,0.10103413149233663
500,0.0,-0.033757228569943246,-0.01710632783977064,-0.07764069446225828,-0.02222125104352033,0.021721816018005484,-0.019237663898003094,-0.991867073475626,-0.764465092523207,-0.10871993087758022
501,0.0,-0.036767457120778745,-0.017170397467030425,-0.1256401351428508,-0.02666475038776882,0.04293730299464003,-0.022368922410051503,-1.1328888743697636,-0.3709310663034804,-0.1377352367050664
502,0.0,-0.03567105551331857,-0.027716254492128282,0.12735315952573673,0.04757586155348139,0.037367900665636306,0.009375969176318914,0.6666676515455259,0.4098726217435053,0.19157783397619899
503,0.0,-0.04023312233751221,-0.017851244225593768,0.05710282103556095,0.01950534876088532,-0.031433348793033014,-0.0004813406445790555,-1.0098251688613276,-0.06182324442147215,-0.2906377988712559
504,0.0,-0.03250110014030466,-0.024599754606891844,0.06140248825631736,-0.07286535582801275,0.043476021287749876,0.008516630505472751,0.5992507235330401,-0.19148142422606526,-0.2064466641815735
505,0.0,-0.039492570101075375,-0.017631704496247996,0.1449085527420231,0.020472100016750632,0.03276025362278502,0.007640043381849269,-0.975306001677688,0.729558240070392,-0.12112106787523065
506,0.0,0.3741017542030172,-0.0326251453631986,0.027275528352202635,0.043881232581993015,-0.0384172549347997,-0.00011733877706493401,1.6133757204771813,-0.6581253403298519,-0.40979534970725223
507,0.0,-0.033085860438051964,-0.019688238744079024,-0.3171614117145641,-0.028283527089679475,0.029963569216966263,-0.02733727448469375,-1.022872501267763,0.6947070791606355,-0.20337878824412775
508,0.0,-0.039233490391099315,-0.015517162261009658,-0.07800207331906726,0.025523402210230195,-0.03581600223872562,-0.02451982549127663,0.015899118134089833,-0.5985253577294537,0.12962018602331932
509,0.0,-0.03499789246102451,-0.01912145460122559,-0.21507664210852864,-0.03076979532339153,0.033857816053002844,-0.027378505367630562,-1.0644003879072463,0.32176147193965887,-0.247375858930732
510,0.0,-0.036612587219248614,-0.01599643880339426,-0.16067974276726918,0.023058089171791828,-0.03399095987008429,-0.017578550605371893,-0.9014366580317108,0.3359335919149996,-0.2623700429601749
511,0.0,-0.04663585862933579,-0.03848514800826944,0.11949672492750875,-0.09040903294691283,-0.048525254182517054,0.031964390131887246,2.059995811336991,0.8020012924595165,0.040038750782151994
512,0.0,-0.03569208601766327,-0.018206368802844188,0.11544448579422081,-0.053164766980866994,-0.04309396404497129,0.014994999111211086,-0.40732774562341284,0.36515104399785236,-0.02203667368048167
513,0.0,-0.043359056092134,-0.0337712127534665,0.05068156545364644,0.044773694901682204,0.04424075309832674,0.030085587639889718,0.9137352948514724,-0.2478905921197378,-0.528069272252608
514,0.0,-0.04214540477360495,-0.018077851822521203,0.11588393287021595,0.0184950202850286,0.040906540077024316,0.021551105433609385,-0.9182669866400146,0.43540282952235865,-0.38811505027831056
515,0.0,-0.03534376125952137,-0.02081718601020333,0.13712402041320146,0.015860916285106653,0.02578992611650936,0.005549482125974601,-1.0649688001235544,0.47396295519551523,-0.016720434174013445
516,0.0,0.4002275575452284,-0.02912172979682971,0.03696973987507254,-0.09319352159738843,0.05904773995265382,-0.06212131831630607,1.997916746443484,-0.13070381215502164,-0.021413564342612008
517,0.0,-0.049432633929297504,-0.03484486338122602,0.050278606525247314,0.03973652028965059,-0.03913995651877462,-0.04394432130208707,1.2715460481080105,-0.2615323106114557,0.22605759171609274
518,0.0,-0.04491363174678481,-0.03384271194792485,0.0937554810828051,0.06517986563883041,0.05097858772751722,0.029767484752995788,2.277495988162907,0.6876214479186009,-0.054568366906914176
519,0.0,-0.04192356082160902,-0.016641090586807506,0.07886995889334912,0.029793697630897186,0.055981727043014504,0.020093256426011976,0.041965744338139106,-0.23090198305327486,0.5078016207020248
520,0.0,-0.0341403825117779,-0.01601609697396543,-0.08149189078356404,-0.023835599963937786,0.023077223895142426,-0.017893463289130395,-0.9731816917517523,-0.7697135481544799,-0.20028683798460528
521,0.0,-0.038960529575154224,-0.01593062252135384,0.05755083973566062,0.0370875050473438,0.03277276251238438,0.019651190930076685,-0.146889796325502,-0.5285171031940177,0.10542663757358652
522,0.0,-0.04966495870578615,-0.03650647374964251,-0.19222110086568253,0.04646168100379297,0.06097169362664015,0.017846237370957835,1.7754749997236605,0.48732080629057895,0.017933997261821634
523,0.0,-0.04991686771375184,-0.033949363808922224,0.042689974134286386,0.024439855719048997,0.04207901730672502,-0.004972898567339318,1.4249726098392803,-0.6983099098071603,0.10388274038405175
524,0.0,-0.03545741375275707,-0.018219275721822883,0.068273605504237,0.03875394813198959,0.02975426713587966,-0.0025501032857608006,-0.14969227956324305,-0.18842113996565318,0.11518135438347059
525,0.0,-0.03667119743377935,-0.017943167706007103,-0.08562547333803769,-0.025779123478582987,-0.033531871627887594,-0.019455085956370518,-1.0334843458725291,-0.1404262502376452,-0.07203111732986502
526,0.0,-0.04022345394332799,-0.019103656029728595,-0.23539226670601232,-0.03359464092958159,-0.03431735180169104,-0.025811698597093872,-0.9851034984788504,0.6552877743435529,-0.1129991616782914
527,0.0,-0.03774858403961324,-0.01732044322733557,-0.08600370223899774,0.019508864255908497,0.030342490703450242,0.001835310406310374,-1.0732335599667397,-0.5722457703201067,-0.2476709067953102
528,0.0,-0.04282106519892421,-0.026047035967191625,0.046401304958853355,-0.07395265658518531,-0.048934723788330844,-0.0383459326598158,1.8263033474425032,-1.1474699646879167,-0.04136727116603007
529,0.0,-0.03429826756906314,-0.01653219899421782,0.046744589994542875,-0.06721122821719183,0.032654051399708235,-0.01156161761782134,-0.22771614511299065,-0.7666612749034496,-0.3732389372137997
530,0.0,-0.03500683543602627,-0.018780320762516192,0.05334635719432422,-0.05868671330282926,0.043785719455468455,0.004833160800582607,-0.21657545400984252,-0.32168975002969535,-0.43073090990470914
531,0.0,-0.04150955492332938,-0.017321657982932046,-0.1246954606420477,-0.026075829082831868,0.03211877831833371,0.004490577037006504,-0.9866355746389305,0.28078761952853903,-0.28393975683206685
532,0.0,-0.03417883711292314,-0.017354193143308844,0.06651217674649039,0.03348028239384122,0.04184914083290932,0.007027875739808887,-0.0341643246082597,-0.14019803464111047,0.3016880729251204
533,0.0,-0.03695332244130616,-0.01904424802341568,0.17056677532365735,0.018476448671727617,-0.033942495411148285,0.011647295719764828,-0.9816807594585754,1.486056870338135,0.24841175438884344
534,0.0,-0.032943096618544346,-0.016085213410789986,-0.0956907289390034,0.015907787560692572,0.025055786291420235,0.005306405147183204,-1.0428075555081566,-0.7709313447586102,-0.1123365232247094
535,0.0,-0.04050420159134504,-0.01733683707640597,-0.08726502793815767,0.01772774314353286,0.028556268606295048,0.0011596057007720044,-1.0372122779243267,-0.7277692960771868,0.079492252294367
536,0.0,-0.04879217917072311,-0.03876213691110793,0.047890731516641756,-0.06886448276803486,0.05388166714253856,-0.0037471311943109158,1.6934365648310246,-0.21472745549695735,-0.6650106626183625
537,0.0,-0.03496795908210518,-0.016800802308266204,-0.08919125031353599,-0.02340686833085753,0.03611660395034576,0.00469216816337364,-1.0446381859423,-0.21004738003217516,-0.04356362122429926
538,0.0,-0.033209492319950455,-0.016403935060277198,-0.09935046239108891,-0.023364794310499436,0.025810046115726848,0.006969745450633935,-1.0738897439867974,-0.6366478940515963,-0.11542513883498538
539,0.0,-0.03622436382784366,-0.01884598340962144,0.16790795454111554,0.02766097199163336,0.03537393899348042,-0.0484415264661955,-0.3269284276454818,1.2600733267310953,0.35292319516998316
540,0.0,-0.04464709811572701,-0.0354831845349188,0.15689490406074758,0.035881231034567154,-0.05116616778689701,0.02193618429626512,1.7711168779811315,1.1922997639005675,0.47443185788921344
541,0.0,-0.03411293699409404,-0.01577853885831914,0.13165513200534512,0.028997617136169003,-0.046393301264221726,0.02018936700338422,-0.036071792926483506,0.5762070073383109,0.4955321683602448
542,0.0,-0.03497181581772177,-0.015911818815775296,-0.08162123830718042,-0.024005257927428806,-0.02259588348392518,-0.017355063098836835,-0.9284078488510402,-0.7788869478004257,-0.18953999882703434
543,0.0,-0.042234751027056046,-0.01536775984157385,-0.12057146911567466,0.01782999046427781,0.03258822725657344,0.004643915797740643,-0.9734343380050867,-0.03135840921919471,-0.08078255071966041
544,0.0,-0.04273698452101841,-0.019273167211677367,0.12824571498207027,0.040666422209789416,-0.039108031741309154,0.009962790887186188,-0.3369643191268457,0.6891520032371167,0.06190183092969392
545,0.0,-0.03447509429866604,-0.016998667618807455,-0.08341052704413017,-0.02484157156144233,0.024349571496057685,-0.02087015852705089,-1.060033937648477,-0.6481694752445278,-0.17731675644673103
546,0.0,0.42222749088609457,-0.01947049013636022,0.14115147955607496,-0.039541870817749354,-0.03821374472412023,0.014115814184821652,-0.06790651090429949,1.4446937233518318,-0.19351591864505496
547,0.0,0.35512439590948425,0.29107986829212534,0.038092916758134865,0.06906898459088905,-0.0708462734568022,0.010586748985090051,2.5840157404564676,-0.05069859389407865,-0.048654283884034415
548,0.0,-0.05449969778777043,-0.029189308110828555,0.058810448823110116,0.04775466026961202,0.054809051004406396,0.027686209600412466,0.7407947984826129,-0.11304727505911098,-0.029426478463044758
549,0.0,-0.03634079949181865,-0.016824185473141365,0.07009110014155533,0.01621687511867086,0.022369545677882876,0.006895428948667103,-1.0638477600223974,-0.8354927071154539,0.31797739447594786
550,0.0,-0.03430263566039886,-0.01670653375323901,-0.07899435566412973,-0.018805125027552116,-0.022428596879194806,0.0009337586407797409,-0.9509368692634864,-0.7352515682368929,-0.2486578781732988
551,0.0,-0.0313973230538866,-0.01685355638163745,0.048534848187499174,0.035780686068134414,0.029776180203670906,-0.038879295512051826,0.06801254421115316,-0.8838540062185369,-0.10856759929671969
552,0.0,-0.032592997786706414,-0.019467680655480376,-0.26296542641236026,-0.03202814508096823,-0.029572841611029275,-0.0323572100755665,-1.0558693650232118,0.4753371998488574,-0.23051524809650498
553,0.0,-0.049258154343894876,-0.037225788118705104,0.06927483203509575,-0.030914711721928414,0.05111347275605153,-0.04807063501407817,1.5729370272824765,-0.1401825027982912,0.09786884667958912
554,0.0,-0.05478727299543719,-0.016721451247166817,0.12761764126171116,-0.022369617446111382,-0.041311600971694215,0.005063474524641581,-0.8162906048986674,0.4340008878552415,0.17363063626200884
555,0.0,-0.047272480387785434,-0.028461511694219233,0.041551830338159686,-0.09065711669891036,0.040766198262696875,-0.009717534816484514,2.125654263587944,-1.0950528292230841,-0.025398189022045513
556,0.0,0.4601704506139611,-0.029191733668120157,0.0373107442838086,-0.10461442396307026,-0.0696113950882681,0.011802029947746826,2.4259452971498767,-0.07937403937338028,-0.053747410762840446
557,0.0,-0.032581900117492416,-0.01697336751029317,0.05170580188844298,0.016506073683782516,-0.023305330887626218,0.003378503760966088,-0.9706580594090479,-0.7904647061757166,-0.24608440007678858
558,0.0,-0.04258606859740846,-0.02588676645787233,0.07210169740371736,0.04738835704041926,-0.05341480723041731,0.020546534256372526,0.7971207839205963,-0.26991848677330327,0.1720072004418253
559,0.0,-0.036890719051607714,-0.015910536735546495,0.05964170172757864,-0.05491756263840995,0.027518937049611454,-0.0028994981817695607,-0.2583726585120313,-0.6412998695375931,0.35643105137630576
560,0.0,-0.03309947062498313,-0.020683820098074023,0.1886217648872925,0.019145821899269118,0.03382382110185068,-0.034566009740539014,-1.0324474228193257,0.9618086087398089,0.22411585164250356
561,0.0,-0.05165680377139899,-0.035939975896167355,0.04891074664819237,0.04424591908479954,-0.05447985649137887,0.024449241819146726,1.7015426564938354,-0.5291676476418139,-0.10843661109202243
562,0.0,-0.03676075357373525,-0.017441609464269515,0.11472277016183798,-0.035871206324495954,-0.029078913939132662,-0.025329692736020277,-1.0483933477015004,0.347260431278464,0.3470049586427254
563,0.0,-0.033345047122757716,-0.019411545615625348,-0.3121297914695468,-0.03297106232573961,0.028942818564715287,-0.027234853463929856,-0.9804759148540247,0.9484141902040487,-0.20229457584644284
564,0.0,-0.03499789246102451,-0.01912145460122559,-0.21507664210852864,-0.03076979532339153,0.033857816053002844,-0.027378505367630562,-1.064400411222482,0.32176147193965887,-0.25012351779406666
565,0.0,0.4478193743157487,-0.025634131380425217,0.03886052554914187,0.05648146784469514,0.03279670335781824,-0.04331413157582357,1.0950343009827617,-0.10534267748498309,0.22209287557269794
566,0.0,-0.03690727672839462,-0.016042627917594393,-0.11548714181465057,-0.01898803085278925,-0.03595970536199083,0.004628105365996656,-0.9795948899128083,-0.10545757354050647,-0.02462234249561767
567,0.0,-0.033877192699472154,-0.01712574085109849,0.0555118802641692,0.016982639469838166,0.02572637116285084,0.004759729047098447,-1.0839075003375347,-0.7392236737316942,-0.010993087998524137
568,0.0,-0.03779409706748111,-0.016881382696281914,-0.10781388960317755,-0.026610637212509367,0.03740389039812584,-0.019734424372050384,-1.1047969019819648,-0.4223462790652213,-0.2622553150304386
569,0.0,-0.035758553963123815,-0.019617007454655118,0.14704893134542854,0.017407341946516587,0.03172943550462456,0.011153362028126978,-1.0848043150132782,0.5022923954328764,0.3184529192315496
570,0.0,-0.0337658229079105,-0.018618205850580823,0.12561201291644672,0.022712435845704083,-0.032522605862417876,0.017741362987690756,-1.1084966543309094,0.45220123292704667,0.08874782152395133
571,0.0,-0.040206221481020175,-0.017424751656201862,-0.1322308003600713,0.019776883565271026,-0.04690238988552435,0.0002603694251829792,-1.0305744009617368,0.5220944580876056,-0.11921917987898416
