,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
275,-0.001860922448654785,-0.09232341979527085,0.07412729345912104,-0.029627257393284583,0.0,0.0,0.0,-0.2633191870111932,-0.008021155699689994,0.0,0.0,0.0,0.4810851224262912,-0.12533898760666584,0.21503568060927122,0.0,0.0,0.0,-0.02886506482502406,-0.01247847049626732,0.014771879490101177,0.0,0.0,0.0,-0.1617885455078311,0.0,0.0,0.0,0.0,0.0,1.8901524992380345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.03293650910192705,0.13550666891812388,-0.07067201665637572,0.13775396415968827,0.0,0.0,0.0,0.2785920516664597,0.03428733446543285,0.0,0.0,0.0,-0.3403809392094951,-0.11302247593958137,0.05764433257014803,0.0,0.0,0.0,-0.0558821383532047,0.009183698181135227,-0.019833694139541162,0.0,0.0,0.0,-0.21044594146907286,0.0,0.0,0.0,0.0,0.0,-0.37799166532099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.004733934544198357,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1421368484402945,-0.010291299060520051,0.0,0.0,0.0,-0.23046090488594997,-0.10437757095034102,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.18868573544958436,0.0,0.0,0.0,0.0,0.0,-0.30689519011046074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.004321087596601443,-0.0676096399890226,-0.03206840024618575,-0.04617049061640279,0.0,0.0,0.0,-0.14490536108979732,-0.01077584846512962,0.0,0.0,0.0,0.30159908770814836,-0.11530501253163644,-0.2485457789233039,0.0,0.0,0.0,-0.042797684882560014,0.005842440563599263,-0.006159150003751795,0.0,0.0,0.0,-0.21149133879817558,0.0,0.0,0.0,0.0,0.0,-0.2079975130556241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.004321087596601443,-0.08596918256773373,-0.031443031453277724,-0.047108742448631086,0.0,0.0,0.0,-0.14429237291218752,-0.010948125303324244,0.0,0.0,0.0,0.36022393992664287,-0.10657594978466108,0.08371783094116803,0.0,0.0,0.0,-0.04508600300614378,0.005842440563599263,0.013254536284830337,0.0,0.0,0.0,-0.20666203905163508,0.0,0.0,0.0,0.0,0.0,-0.4131771711714788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,-0.004321087596601443,0.14924400011839684,-0.040624641591821366,-0.04309273486111768,0.0,0.0,0.0,-0.1435326027268873,-0.010291299060520051,0.0,0.0,0.0,-0.23352038891984017,-0.10351461045474855,-0.11505359571701555,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.019833694139541162,0.0,0.0,0.0,-0.18805494045970986,0.0,0.0,0.0,0.0,0.0,-0.3033023514926289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,-0.004321087596601443,0.1576537954666788,0.14714476517293715,0.17554155010393968,0.0,0.0,0.0,0.3221808311460402,0.047666483510444335,0.0,0.0,0.0,0.29687333032618085,-0.1103575044370031,-0.28202067648774487,0.0,0.0,0.0,-0.06022981036579078,-0.0031177981837792034,-0.01987107307156723,0.0,0.0,0.0,-0.2623007691014871,0.0,0.0,0.0,0.0,0.0,-0.3891002827649632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,-0.0010291097992103913,0.11022687644573252,-0.05592051657021083,-0.028195571559710513,0.0,0.0,0.0,-0.30414415865557776,-0.015969586563443383,0.0,0.0,0.0,-0.5129025185462766,0.677939472538741,0.1639304719699768,0.0,0.0,0.0,-0.017617347693606192,-0.01992554940041224,-0.021000666054895353,0.0,0.0,0.0,0.5370728470049599,0.0,0.0,0.0,0.0,0.0,1.4339387483678825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,-0.004733934544198357,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1421368484402945,-0.010291299060520051,0.0,0.0,0.0,-0.23046090488594997,-0.10437757095034102,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.18868573544958436,0.0,0.0,0.0,0.0,0.0,-0.30689519011046074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,-0.004321087596601443,-0.07109524067662955,-0.02879224180567513,-0.04361741454432133,0.0,0.0,0.0,-0.14491558279081837,-0.010291299060520051,0.0,0.0,0.0,-0.31232510745754666,-0.10229996675363984,0.049401224075267515,0.0,0.0,0.0,-0.04485533877660788,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.1889743833570768,0.0,0.0,0.0,0.0,0.0,-0.35063940066376703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,-0.004321087596601443,0.16825301060175302,-0.044520979099851934,-0.047108742448631086,0.0,0.0,0.0,-0.14457608391657228,-0.010948125303324244,0.0,0.0,0.0,0.36347113436334466,-0.10316815049542759,0.08579995202845528,0.0,0.0,0.0,-0.04508600300614378,-0.0034482816653354812,0.046982526990799085,0.0,0.0,0.0,-0.20666203905163508,0.0,0.0,0.0,0.0,0.0,-0.40646064997692444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,-0.004321087596601443,-0.07109524067662955,-0.02879224180567513,-0.04361741454432133,0.0,0.0,0.0,-0.14491558279081837,-0.010291299060520051,0.0,0.0,0.0,-0.31232510745754666,-0.10229996675363984,0.049401224075267515,0.0,0.0,0.0,-0.04485533877660788,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.1889743833570768,0.0,0.0,0.0,0.0,0.0,-0.35063940066376703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,-0.004321087596601443,-0.08413329632981256,-0.0279533207390406,-0.04463407393225466,0.0,0.0,0.0,-0.16754364248556194,-0.014092213073319596,0.0,0.0,0.0,0.36263246137715305,0.5494206241397108,0.08465094501083886,0.0,0.0,0.0,-0.03801891332054674,-0.00840488871520956,0.013254536284830337,0.0,0.0,0.0,-0.22359592844598672,0.0,0.0,0.0,0.0,0.0,-0.43130168422871284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,-0.001860922448654785,0.15802726848346565,-0.06791329138886966,-0.044250967995996184,0.0,0.0,0.0,0.717862555898374,-0.008233910328182437,0.0,0.0,0.0,0.4301092784816173,-0.11719889162847,0.2340030013338354,0.0,0.0,0.0,0.41478109000006985,0.02050243185635979,0.046982526990799085,0.0,0.0,0.0,-0.14744210493036927,0.0,0.0,0.0,0.0,0.0,2.2041186134689545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,-0.001860922448654785,0.12198075282764681,-0.0530713364446957,-0.030962948627845276,0.0,0.0,0.0,-0.2943868797240963,-0.007256416215542875,0.0,0.0,0.0,-0.49060335336237126,-0.11850874506191923,0.16816218603004005,0.0,0.0,0.0,-0.025908921200343646,-0.014968942350538155,-0.019833694139541162,0.0,0.0,0.0,-0.11891332379292731,0.0,0.0,0.0,0.0,0.0,1.8292224790005644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,-0.004321087596601443,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1424205594446793,-0.010291299060520051,0.0,0.0,0.0,-0.23339466434559777,-0.10183273215670001,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.30335824144045104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,-0.004321087596601443,-0.09296588723724947,0.06315398988532347,-0.0004286028945583169,0.0,0.0,0.0,-0.1568378818573351,-0.014127501689132849,0.0,0.0,0.0,0.36522041403595906,-0.09944954463555147,0.08576985277083063,0.0,0.0,0.0,-0.04761809551316175,-0.0034482816653354812,-0.005441986138532472,0.0,0.0,0.0,-0.22466051345885635,0.0,0.0,0.0,0.0,0.0,-0.41330191376022984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,-0.004321087596601443,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1421368484402945,-0.010291299060520051,0.0,0.0,0.0,-0.23046090488594997,-0.10437757095034102,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.3068774994168516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,-0.004733934544198357,-0.0694209975875356,-0.032149778689645664,0.005865391748274211,0.0,0.0,0.0,-0.1424985829780374,-0.010948125303324244,0.0,0.0,0.0,0.36382037539020967,-0.10126103922150403,0.08453524099294323,0.0,0.0,0.0,-0.04738379845128388,-0.0034482816653354812,-0.006159150003751795,0.0,0.0,0.0,-0.22059051522624182,0.0,0.0,0.0,0.0,0.0,-0.41157674021382334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.03293650910192705,0.16356388001121747,-0.06582396118370291,0.14216916965944207,0.0,0.0,0.0,0.26979460901899804,0.03428733446543285,0.0,0.0,0.0,-0.2492148039815032,-0.11002302644617465,-0.12230074879719108,0.0,0.0,0.0,-0.056173011451785715,-0.005608270038050038,0.046023813789593165,0.0,0.0,0.0,-0.21211048478178543,0.0,0.0,0.0,0.0,0.0,-0.3662332919733883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.03293650910192705,0.13550666891812388,-0.07067201665637572,0.1438126635483945,0.0,0.0,0.0,0.2760664009459984,0.03428733446543285,0.0,0.0,0.0,-0.3403809392094951,-0.11194691558234407,0.055561526665034305,0.0,0.0,0.0,-0.05639137709216034,0.009183698181135227,-0.019833694139541162,0.0,0.0,0.0,-0.21196859504807178,0.0,0.0,0.0,0.0,0.0,-0.4168316143687197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,-0.0023676547605978255,-0.09756656949734382,0.07016571096425231,0.16179314465685185,0.0,0.0,0.0,-0.28348324318738477,-0.0110088222023412,0.0,0.0,0.0,0.5193802842535953,-0.10731801510224635,0.20293256066527682,0.0,0.0,0.0,0.41929014048748037,-0.007304193032858588,0.014771879490101177,0.0,0.0,0.0,-0.1647052028439353,0.0,0.0,0.0,0.0,0.0,1.4873375973040548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,-0.004321087596601443,-0.07675539482522839,-0.02879224180567513,-0.04361741454432133,0.0,0.0,0.0,-0.14463187178643358,-0.010291299060520051,0.0,0.0,0.0,-0.30699151094608024,-0.10484480554728084,0.049401224075267515,0.0,0.0,0.0,-0.04485533877660788,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.1889743833570768,0.0,0.0,0.0,0.0,0.0,-0.35415865864016755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-0.004321087596601443,-0.08370531936892005,0.06024333451395339,-0.056866840170868134,0.0,0.0,0.0,-0.1907380345625342,-0.016975242359203554,0.0,0.0,0.0,-0.31175044552278297,-0.08518293518435181,0.05074863651633514,0.0,0.0,0.0,0.6114542168797776,-0.005938753519606316,-0.005275555555825774,0.0,0.0,0.0,-0.1513410321020761,0.0,0.0,0.0,0.0,0.0,-0.282206996967267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,-0.004321087596601443,0.13550666891812388,-0.07067201665637572,0.1438126635483945,0.0,0.0,0.0,0.2767255398742889,0.03428733446543285,0.0,0.0,0.0,-0.3433146986691429,-0.11128777665405357,0.055561526665034305,0.0,0.0,0.0,-0.05639137709216034,-0.005608270038050038,-0.019833694139541162,0.0,0.0,0.0,-0.21644080738874114,0.0,0.0,0.0,0.0,0.0,-0.4169736687748425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.004321087596601443,-0.09325674968872294,-0.02661213521389953,-0.043695822100026364,0.0,0.0,0.0,-0.15619157850641613,-0.014092213073319596,0.0,0.0,0.0,0.27463983373047046,0.5474166252367773,-0.24064260415418673,0.0,0.0,0.0,-0.03780054768017212,-0.00840488871520956,0.013254536284830337,0.0,0.0,0.0,-0.2243714292319733,0.0,0.0,0.0,0.0,0.0,-0.3681489217234318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,-0.0010291097992103913,0.14544399167214447,-0.060269463104950315,-0.03170201544909502,0.0,0.0,0.0,-0.29102677502480007,-0.01242758229456925,0.0,0.0,0.0,-0.5111542493019788,-0.14184910985359284,0.15650887106617528,0.0,0.0,0.0,-0.02318020879975431,-0.014968942350538155,0.04845237696478973,0.0,0.0,0.0,0.491357428433796,0.0,0.0,0.0,0.0,0.0,1.3703694012896706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,-0.004321087596601443,-0.09330357980542656,-0.03159383576650746,-0.04332820172188614,0.0,0.0,0.0,-0.14463187178643358,0.018301597644895164,0.0,0.0,0.0,-0.30774340321824484,-0.10713549365642697,0.049401224075267515,0.0,0.0,0.0,-0.04598515318264738,0.009796064632254213,0.012295823083624426,0.0,0.0,0.0,-0.1984141593269132,0.0,0.0,0.0,0.0,0.0,-0.3526629808838027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,-0.0014925251953533205,-0.10975139336225806,0.12269912498298695,0.024600241292022276,0.0,0.0,0.0,0.4504728850753855,0.05952927381218567,0.0,0.0,0.0,0.399245440370339,-0.1417612212325451,0.10364372023124228,0.0,0.0,0.0,-0.042320630150860294,-0.0031177981837792034,0.01234331631490461,0.0,0.0,0.0,0.9375605613047521,0.0,0.0,0.0,0.0,0.0,-0.4304519906808543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,-0.0014925251953533205,-0.08325047826625762,-0.03565598373218305,-0.05998344125690824,0.0,0.0,0.0,-0.19238536677261867,-0.027194821477087565,0.0,0.0,0.0,0.38955678415690936,0.6088507335543725,0.08408398225133605,0.0,0.0,0.0,-0.02382462656967657,-0.00840488871520956,0.013254536284830337,0.0,0.0,0.0,0.8584654610721222,0.0,0.0,0.0,0.0,0.0,-0.3806769750172798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,-0.004321087596601443,0.1773570407735514,0.08294311961813723,-0.049911409187153845,0.0,0.0,0.0,-0.15905365769817745,-0.013470675446328656,0.0,0.0,0.0,-0.3163717933231789,-0.0996255116720948,0.05263894602210404,0.0,0.0,0.0,-0.04508963583848574,-0.005938753519606316,-0.019704642488860533,0.0,0.0,0.0,-0.19155251131740464,0.0,0.0,0.0,0.0,0.0,-0.34880711697956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,-0.004321087596601443,0.18055454761729745,0.08724748002048267,-0.053402737091463585,0.0,0.0,0.0,-0.16031113708246278,-0.014127501689132849,0.0,0.0,0.0,0.3679113878389699,-0.10135665590947501,0.0870345638063427,0.0,0.0,0.0,-0.04532030006802164,-0.0034482816653354812,-0.01987107307156723,0.0,0.0,0.0,-0.2092401670119629,0.0,0.0,0.0,0.0,0.0,-0.4071892947120218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,-0.004321087596601443,-0.08936547351751892,0.06139284109273418,-0.049911409187153845,0.0,0.0,0.0,-0.17486213675776457,-0.013470675446328656,0.0,0.0,0.0,-0.3265898363879115,-0.11582152633292292,0.05055682493481679,0.0,0.0,0.0,-0.04336114362711698,0.009796064632254213,-0.005275555555825774,0.0,0.0,0.0,-0.19078293523733464,0.0,0.0,0.0,0.0,0.0,-0.2730305028873224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.004321087596601443,-0.07606417643508084,-0.035662555213492535,-0.04120791103476695,0.0,0.0,0.0,0.47065386753808736,-0.010291299060520051,0.0,0.0,0.0,-0.20103934556453332,-0.12239806861757781,-0.11715463157564882,0.0,0.0,0.0,-0.05098016441659192,0.009183698181135227,-0.005404607206506401,0.0,0.0,0.0,-0.1968861042885258,0.0,0.0,0.0,0.0,0.0,-0.24824438938832602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,-0.004321087596601443,-0.110634211425813,0.08959780773964604,-0.057316476089341116,0.0,0.0,0.0,0.3973852720323735,-0.014127501689132849,0.0,0.0,0.0,0.3274771808909813,-0.11370617997722941,0.09948585586095395,0.0,0.0,0.0,-0.056814124082503414,0.005230074112480277,0.01234331631490461,0.0,0.0,0.0,-0.23416642562230428,0.0,0.0,0.0,0.0,0.0,-0.4798778388111635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,-0.004058060348980717,-0.09242076174187158,-0.03636772759164003,-0.05000115214398334,0.0,0.0,0.0,-0.1582820278575745,-0.023393907464288023,0.0,0.0,0.0,-0.3474503259650339,-0.13088784535512196,0.049297489564065114,0.0,0.0,0.0,-0.03085831474486842,-0.005938753519606316,0.012295823083624426,0.0,0.0,0.0,0.7374492802970307,0.0,0.0,0.0,0.0,0.0,-0.3000700690309013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.014305218495630918,0.13550666891812388,-0.06411506308881793,0.10872288519595102,0.0,0.0,0.0,0.47513918860137383,0.020692741927056557,0.0,0.0,0.0,-0.4631957756354667,-0.11829758460181852,0.1422127297309229,0.0,0.0,0.0,-0.03677381288863973,-0.01463845886898188,-0.021000666054895353,0.0,0.0,0.0,-0.1584472473675685,0.0,0.0,0.0,0.0,0.0,1.3927063458087177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.0014925251953533205,-0.07587257676167344,-0.03649490479881758,-0.05000115214398334,0.0,0.0,0.0,-0.1579983168531897,-0.022841964748272804,0.0,0.0,0.0,-0.35086030669876794,-0.133432684148763,0.049297489564065114,0.0,0.0,0.0,-0.03085831474486842,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,0.739171430861855,0.0,0.0,0.0,0.0,0.0,-0.2884258205459159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,-0.004321087596601443,0.15599318852785451,-0.045227726336219874,-0.047108742448631086,0.0,0.0,0.0,-0.14568812719878033,-0.010948125303324244,0.0,0.0,0.0,0.3601261929729367,-0.10571298928906861,0.08579995202845528,0.0,0.0,0.0,-0.04508600300614378,0.005842440563599263,-0.020588236936786557,0.0,0.0,0.0,-0.20560070642055447,0.0,0.0,0.0,0.0,0.0,-0.40896568844840664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.004733934544198357,-0.08583206805831466,-0.027419516738069593,-0.04309273486111768,0.0,0.0,0.0,-0.1424205594446793,-0.010291299060520051,0.0,0.0,0.0,-0.23654639366958102,-0.10183273215670001,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,0.012295823083624426,0.0,0.0,0.0,-0.18868573544958436,0.0,0.0,0.0,0.0,0.0,-0.3039034623790059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,-0.001839110850853555,-0.06364497335604068,-0.057925781537701,0.12419203787451422,0.0,0.0,0.0,0.389727875758741,0.025170650906521923,0.0,0.0,0.0,0.4800925883037589,-0.13428156686258605,0.21348452379506475,0.0,0.0,0.0,-0.04320884481072094,-0.0031177981837792034,-0.007326121919105989,0.0,0.0,0.0,-0.22471793594410336,0.0,0.0,0.0,0.0,0.0,1.4081965726586974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,-0.001860922448654785,-0.08404126509356236,-0.03338434046629845,-0.02602594088867972,0.0,0.0,0.0,-0.30855922675035063,-0.005876566359779218,0.0,0.0,0.0,-0.3649479377469738,-0.10656472559323807,-0.2901364510863879,0.0,0.0,0.0,-0.02507734533843667,0.02506842237613372,0.014724386258820993,0.0,0.0,0.0,-0.1252642787652268,0.0,0.0,0.0,0.0,0.0,1.7214532902940956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.003818890162143967,-0.06928388307811655,-0.03047546511325704,-0.042803522038682484,0.0,0.0,0.0,-0.1436253650617983,0.018079241081508633,0.0,0.0,0.0,-0.24655521135972197,-0.10412342026584609,-0.1231777719418129,0.0,0.0,0.0,-0.04548318963929273,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.19618459829060678,0.0,0.0,0.0,0.0,0.0,-0.25684885878005914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,-0.0014925251953533205,-0.08508636450417878,-0.03914569444642019,-0.06348988514629275,0.0,0.0,0.0,-0.16770857803321565,-0.024050733707092216,0.0,0.0,0.0,0.39433323979053175,-0.1311444501877838,0.08315086818166521,0.0,0.0,0.0,-0.03071647534030536,-0.0034482816653354812,0.013254536284830337,0.0,0.0,0.0,0.7888559018550491,0.0,0.0,0.0,0.0,0.0,-0.367972151838906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.004733934544198357,-0.07854445094644595,-0.030703584237620627,-0.04617049061640279,0.0,0.0,0.0,-0.1350960681892978,-0.010948125303324244,0.0,0.0,0.0,0.2747802850169517,-0.10356387639408021,-0.23910448472398413,0.0,0.0,0.0,-0.04486763736576915,-0.0034482816653354812,-0.006159150003751795,0.0,0.0,0.0,-0.20700700219641563,0.0,0.0,0.0,0.0,0.0,-0.3491707388132201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,-0.004733934544198357,-0.09408602644561491,0.09191314936939854,-0.06593899679763854,0.0,0.0,0.0,0.4730965325546242,-0.017632068602007746,0.0,0.0,0.0,0.3337518389651284,-0.09595572117638057,0.0996776674424723,0.0,0.0,0.0,0.702299552497296,0.005230074112480277,-0.005441986138532472,0.0,0.0,0.0,-0.1851224813428364,0.0,0.0,0.0,0.0,0.0,-0.4295822589969634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,-0.004321087596601443,0.1876020811866599,-0.044520979099851934,-0.047108742448631086,0.0,0.0,0.0,-0.1459718382031651,-0.010948125303324244,0.0,0.0,0.0,0.36459789316250135,-0.10316815049542759,0.08579995202845528,0.0,0.0,0.0,-0.04508600300614378,-0.0034482816653354812,0.046982526990799085,0.0,0.0,0.0,-0.20560070642055447,0.0,0.0,0.0,0.0,0.0,-0.4059739607169518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0.03293650910192705,0.13195498735241212,-0.06595113839088047,0.14216916965944207,0.0,0.0,0.0,0.26913547009070754,0.03428733446543285,0.0,0.0,0.0,-0.2455291522496908,-0.11068216537446512,-0.12230074879719108,0.0,0.0,0.0,-0.056173011451785715,0.009183698181135227,-0.019833694139541162,0.0,0.0,0.0,-0.21211048478178543,0.0,0.0,0.0,0.0,0.0,-0.3692250197048431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,-0.004321087596601443,0.18085289277720215,-0.040497464384643814,0.006190178797428253,0.0,0.0,0.0,-0.13819302189580743,-0.010291299060520051,0.0,0.0,0.0,-0.23501665862256343,-0.10074453868523255,-0.11596628657271352,0.0,0.0,0.0,-0.04693476858137336,0.009796064632254213,0.046023813789593165,0.0,0.0,0.0,-0.1929207957051045,0.0,0.0,0.0,0.0,0.0,-0.3044300159601404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,-0.001839110850853555,-0.06733188766059453,0.09266354496721951,-0.03525905351881316,0.0,0.0,0.0,0.5816311554501147,0.012660745574116552,0.0,0.0,0.0,-0.4211750013174412,-0.12695685074827914,0.14672077600851854,0.0,0.0,0.0,-0.038019312327469176,-0.005608270038050038,-0.006442527471179967,0.0,0.0,0.0,-0.17860749847900517,0.0,0.0,0.0,0.0,0.0,1.2749896938175678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,-0.004733934544198357,-0.0911300009993283,0.05481495386289817,-0.050928068575087165,0.0,0.0,0.0,-0.1785708640536567,-0.017271589459128205,0.0,0.0,0.0,0.36307113629661575,0.539403371989001,0.08576322879296935,0.0,0.0,0.0,-0.038253210382424616,-0.00840488871520956,-0.005441986138532472,0.0,0.0,0.0,-0.22680485139618906,0.0,0.0,0.0,0.0,0.0,-0.43221091139548623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,-0.004733934544198357,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1424205594446793,-0.009739356344504835,0.0,0.0,0.0,-0.24049029681114412,-0.10183273215670001,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.18868573544958436,0.0,0.0,0.0,0.0,0.0,-0.28893455354732095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,-0.0014925251953533205,-0.09881658240483471,0.11298793637326997,-0.07369761878700279,0.0,0.0,0.0,0.4548998641835075,-0.027230110092900828,0.0,0.0,0.0,0.3809946177523263,-0.14122618875579854,0.09891889310145113,0.0,0.0,0.0,-0.039304343469905564,-0.0031177981837792034,0.01234331631490461,0.0,0.0,0.0,0.8642938305621152,0.0,0.0,0.0,0.0,0.0,-0.4369538540763502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,-0.004733934544198357,-0.08035580854495894,-0.032149778689645664,-0.047108742448631086,0.0,0.0,0.0,-0.14457608391657228,-0.010948125303324244,0.0,0.0,0.0,0.35989809290662833,-0.10403111099102005,0.08371783094116803,0.0,0.0,0.0,-0.04508600300614378,-0.0034482816653354812,-0.006159150003751795,0.0,0.0,0.0,-0.20623150141042898,0.0,0.0,0.0,0.0,0.0,-0.4091480736437418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,-0.004321087596601443,-0.09674337502210306,0.05528702229509643,-0.05422115103479291,0.0,0.0,0.0,-0.20903472623661543,-0.021058845659520826,0.0,0.0,0.0,0.360574229129291,0.4536824927114675,0.08948758421024987,0.0,0.0,0.0,0.4965418803689524,-0.00840488871520956,0.01234331631490461,0.0,0.0,0.0,-0.1850662035405281,0.0,0.0,0.0,0.0,0.0,-0.35212218397688094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
